0.746,0.805,0
0.486,0.230,0
-0.105,-0.101,0
-1.664,-0.495,0
-0.271,0.005,0
0.533,-0.566,0
0.291,-0.149,0
0.168,-0.100,0
-1.295,-1.083,0
0.480,1.270,0
-0.469,0.629,0
-2.237,0.490,0
0.195,-0.749,0
-0.383,1.080,0
0.323,0.465,0
1.711,2.362,0
-1.319,-1.938,0
-0.307,-1.722,0
1.637,0.750,0
-0.121,-0.719,0
0.216,0.338,0
1.456,0.424,0
0.181,-0.110,0
0.007,0.412,0
-0.030,0.909,0
-1.169,0.759,0
1.589,0.573,0
1.466,0.123,0
0.986,1.257,0
0.636,-0.942,0
0.946,-0.196,0
-1.464,0.646,0
1.945,-0.457,0
1.202,-0.079,0
0.936,0.100,0
1.665,-1.452,0
0.007,1.293,0
0.903,-0.444,0
1.826,-0.445,0
-0.177,1.277,0
0.611,-1.653,0
-0.924,-0.413,0
-0.599,-0.045,0
-1.520,-1.308,0
-0.412,0.042,0
-1.363,0.504,0
0.840,-0.884,0
1.807,0.633,0
0.255,-0.045,0
-0.223,0.135,0
2.793,0.247,0
0.405,2.250,0
-1.588,0.605,0
-1.022,0.462,0
0.142,-0.574,0
2.081,1.536,0
0.595,-0.408,0
-3.365,-0.677,0
0.357,-0.101,0
0.804,0.160,0
-0.656,1.020,0
0.241,-0.217,0
0.939,-0.573,0
-0.990,0.540,0
-0.661,-0.282,0
-1.551,0.927,0
0.270,0.827,0
-0.329,0.835,0
0.761,-0.971,0
-2.285,-0.819,0
0.295,-0.296,0
0.445,-0.271,0
0.229,-0.421,0
0.338,2.195,0
-1.299,0.467,0
0.706,0.808,0
-0.763,0.681,0
0.115,-0.766,0
-0.557,-0.536,0
1.175,-1.018,0
-1.307,0.143,0
1.469,1.587,0
1.117,0.548,0
1.100,0.545,0
0.349,0.888,0
1.053,0.152,0
-0.580,-0.468,0
1.056,0.034,0
-0.081,-0.443,0
0.146,-0.276,0
-1.555,-1.747,0
-1.538,0.757,0
-0.527,1.030,0
-1.976,-0.215,0
0.440,0.761,0
-0.755,-0.258,0
0.447,0.046,0
0.352,-0.846,0
0.977,-1.407,0
-1.730,-0.115,0
-1.890,0.224,0
-0.157,-0.471,0
0.912,1.485,0
0.500,0.715,0
1.329,-0.451,0
-1.163,0.957,0
0.368,-0.149,0
1.119,-0.605,0
-0.893,-0.516,0
0.599,-1.417,0
0.755,0.940,0
0.269,-0.661,0
-1.254,1.293,0
0.638,0.798,0
-0.047,-0.209,0
-0.457,-1.333,0
-0.029,0.105,0
0.152,-1.154,0
-1.710,-1.727,0
0.223,-0.056,0
0.121,0.728,0
-1.916,0.089,0
-0.941,-0.567,0
0.232,0.589,0
-0.226,-0.252,0
-0.160,-0.685,0
0.331,0.052,0
1.678,1.624,0
0.296,0.145,0
-0.013,1.374,0
-0.541,2.131,0
0.090,-1.105,0
0.784,-0.999,0
1.129,-0.440,0
-0.516,0.375,0
0.759,0.428,0
-0.575,-0.455,0
2.054,0.731,0
-0.272,0.030,0
1.664,-0.125,0
-0.188,1.200,0
0.814,-2.496,0
1.203,-0.610,0
-2.273,1.473,0
-0.625,-0.490,0
-0.385,0.451,0
-0.041,-1.149,0
0.558,0.190,0
-0.070,0.756,0
0.145,1.012,0
1.596,0.760,0
0.387,-0.580,0
0.697,-0.037,0
1.265,0.109,0
-1.391,0.986,0
0.119,-0.300,0
0.463,1.739,0
0.296,-0.095,0
-0.253,1.228,0
0.242,0.609,0
-1.289,-1.996,0
-0.886,0.695,0
0.196,-1.188,0
-0.483,-0.279,0
0.304,0.335,0
0.321,-1.275,0
-0.043,0.678,0
0.617,-0.126,0
0.984,0.633,0
-2.538,-1.529,0
0.719,0.302,0
-0.497,0.536,0
-0.276,0.042,0
-0.417,-0.281,0
1.358,0.294,0
0.290,-0.017,0
0.123,-1.287,0
-1.729,-1.194,0
0.444,1.140,0
-1.167,0.205,0
-0.405,-0.027,0
0.092,-0.389,0
-0.042,-0.279,0
-0.654,1.520,0
-0.193,-0.146,0
-1.744,-0.577,0
-1.127,1.496,0
2.076,-1.382,0
0.825,0.381,0
0.301,0.441,0
0.465,-1.355,0
0.540,-0.876,0
-0.545,0.125,0
0.818,0.868,0
-0.016,1.234,0
1.849,-1.438,0
-0.853,1.267,0
-1.430,0.458,0
-0.269,-0.273,0
0.280,-1.520,0
2.424,0.066,0
0.376,1.732,0
0.056,-1.031,0
0.142,0.051,0
1.378,-0.830,0
-1.594,0.883,0
0.496,0.633,0
1.277,-1.150,0
-1.283,-1.178,0
-1.464,-0.186,0
0.994,-0.731,0
-0.053,0.796,0
-0.809,0.801,0
-0.013,-0.987,0
1.316,0.037,0
-0.606,-0.310,0
4.790,5.108,1
3.919,4.713,1
4.762,5.151,1
2.963,4.663,1
2.767,3.000,1
3.317,4.395,1
4.646,4.473,1
1.768,3.044,1
3.716,4.449,1
5.000,3.344,1
4.375,2.829,1
4.695,3.854,1
4.088,5.449,1
3.196,0.565,1
3.903,5.282,1
3.174,4.121,1
5.252,6.254,1
4.260,5.735,1
3.240,3.031,1
3.535,2.636,1
4.364,4.323,1
3.994,4.546,1
3.512,4.588,1
5.011,3.478,1
3.025,4.689,1
2.268,5.540,1
3.574,3.369,1
3.657,4.519,1
2.822,3.814,1
3.433,3.492,1
5.136,5.082,1
3.942,5.125,1
3.383,2.932,1
5.001,4.186,1
2.544,2.090,1
3.700,4.388,1
4.870,5.166,1
3.740,5.884,1
3.315,4.165,1
2.676,5.350,1
2.362,5.184,1
3.453,3.093,1
4.416,4.709,1
4.751,4.133,1
4.258,3.757,1
5.885,3.451,1
2.949,2.995,1
2.561,2.487,1
5.522,2.669,1
3.322,5.023,1
5.500,3.097,1
4.666,3.770,1
4.122,5.333,1
4.741,4.994,1
4.001,2.742,1
5.256,3.955,1
4.408,3.154,1
4.189,3.555,1
4.311,3.182,1
4.591,4.398,1
3.364,2.886,1
3.343,3.716,1
4.421,2.504,1
5.050,4.933,1
5.517,3.243,1
4.331,3.415,1
3.979,4.294,1
5.754,3.569,1
4.344,2.078,1
4.813,2.857,1
3.310,4.138,1
3.421,5.704,1
5.498,4.266,1
3.292,3.963,1
4.525,4.237,1
5.571,4.041,1
3.528,3.285,1
4.614,3.864,1
3.985,5.286,1
3.210,3.474,1
2.876,3.315,1
5.276,4.236,1
3.815,4.720,1
5.136,3.598,1
4.349,1.557,1
4.112,3.486,1
3.742,5.845,1
4.359,3.700,1
2.219,4.766,1
4.016,2.909,1
3.180,3.669,1
3.885,3.378,1
3.814,4.452,1
4.491,3.985,1
2.325,5.112,1
3.256,4.556,1
2.238,4.349,1
5.114,2.944,1
4.358,3.708,1
4.773,5.396,1
4.969,5.070,1
4.377,4.633,1
2.362,1.656,1
2.841,3.521,1
4.597,2.927,1
3.244,3.567,1
3.210,4.734,1
3.430,5.695,1
2.669,4.650,1
2.089,4.290,1
2.386,5.630,1
4.830,3.537,1
4.323,4.658,1
3.745,4.762,1
3.094,4.865,1
3.308,2.187,1
5.020,3.312,1
2.642,2.829,1
6.062,5.307,1
5.051,3.435,1
3.408,3.816,1
6.677,1.351,1
3.782,2.602,1
3.672,3.344,1
4.300,4.622,1
4.262,2.782,1
4.436,3.269,1
3.002,5.193,1
3.291,4.805,1
4.918,3.723,1
4.158,3.650,1
3.356,5.608,1
3.213,2.881,1
2.412,4.864,1
3.590,4.089,1
3.600,4.542,1
3.595,4.624,1
3.693,3.851,1
5.046,2.417,1
4.131,4.691,1
2.581,4.836,1
4.046,4.226,1
4.767,4.608,1
1.431,2.863,1
4.333,5.315,1
3.580,3.174,1
2.954,5.458,1
3.167,5.465,1
5.816,1.356,1
3.468,3.622,1
4.587,1.959,1
3.686,2.832,1
4.896,2.216,1
4.576,2.976,1
5.537,4.270,1
2.528,2.555,1
4.665,4.140,1
4.757,4.771,1
2.717,4.253,1
4.543,4.484,1
4.034,5.135,1
4.553,5.109,1
4.749,4.019,1
4.908,2.360,1
4.851,6.073,1
2.238,3.891,1
2.678,3.685,1
3.685,2.712,1
3.912,3.677,1
3.488,3.061,1
3.448,6.775,1
6.011,2.812,1
2.020,3.965,1
5.075,3.480,1
3.115,3.091,1
5.275,2.324,1
2.534,3.097,1
4.182,3.797,1
2.787,4.024,1
2.888,4.121,1
4.212,2.602,1
4.964,2.866,1
3.998,4.849,1
5.544,2.936,1
5.338,3.794,1
2.872,4.296,1
5.432,3.248,1
2.516,7.656,1
4.605,3.994,1
2.658,4.467,1
3.993,5.518,1
4.147,4.627,1
6.092,4.107,1
3.203,5.834,1
5.209,5.885,1
5.375,4.821,1
4.283,2.388,1
4.279,3.113,1
2.536,6.731,1
4.769,3.288,1
4.224,5.054,1
2.464,3.152,1
3.832,3.861,1
3.348,3.388,1
5.261,5.043,1
3.616,1.758,1
2.989,2.474,1
3.397,3.317,1
4.884,3.360,1
3.433,4.200,1
2.729,4.485,1
3.697,2.967,1
3.262,3.120,1
2.427,3.200,1
5.363,4.508,1
6.267,4.270,1
2.396,4.577,1
4.895,4.390,1
4.380,4.454,1
3.671,3.938,1
4.504,4.274,1
2.843,4.974,1
4.072,2.089,1
5.869,2.825,1
5.640,3.021,1
3.442,2.885,1
4.097,3.141,1
3.827,3.592,1
5.154,4.126,1
3.190,3.936,1
4.221,4.376,1
1.747,5.315,1
3.626,3.325,1
3.770,3.864,1
3.013,4.082,1
2.400,3.388,1
4.544,1.466,1
2.804,3.946,1
4.340,3.460,1
3.691,3.316,1
3.992,3.734,1
5.223,4.873,1
4.659,3.997,1
3.321,3.375,1
4.721,4.889,1
2.930,3.418,1
4.600,4.700,1
2.525,2.731,1
4.015,4.079,1
4.324,3.251,1
5.300,4.156,1
4.131,4.393,1
3.929,3.644,1
4.353,5.135,1
1.712,4.130,1
5.028,5.967,1
2.982,2.882,1
5.840,4.370,1
5.139,5.095,1
4.533,4.530,1
3.000,4.788,1
5.476,4.233,1
4.507,3.887,1
2.661,3.235,1
3.927,2.155,1
4.040,4.451,1
4.747,2.833,1
5.586,5.646,1
4.231,5.225,1
3.680,5.067,1
3.113,2.983,1
2.597,2.694,1
4.920,4.632,1
4.139,3.442,1
4.761,4.045,1
4.481,3.592,1
3.840,3.418,1
3.407,6.036,1
5.529,4.245,1
4.136,3.431,1
4.773,4.303,1
3.747,4.032,1
5.649,3.772,1
3.010,3.364,1
3.252,3.632,1
3.715,3.649,1
3.761,3.854,1
5.498,3.146,1
5.508,3.645,1
4.889,3.427,1
4.038,5.785,1
4.517,3.425,1
3.273,4.550,1
4.908,3.696,1
3.666,2.983,1
3.521,5.294,1
4.336,6.159,1
5.048,4.914,1
2.718,3.974,1
3.686,3.564,1
4.683,4.882,1
3.794,3.451,1
5.590,3.409,1
3.917,4.267,1
4.287,3.668,1
3.281,4.264,1
3.274,2.881,1
3.782,4.793,1
3.333,6.287,1
3.332,2.042,1
4.187,4.228,1
3.991,4.061,1
3.749,3.791,1
5.491,2.946,1
4.116,4.459,1
3.681,2.771,1
3.325,4.209,1
5.276,3.062,1
4.909,4.800,1
3.405,3.392,1
3.820,4.116,1
2.764,4.209,1
3.868,5.022,1
5.745,3.624,1
3.556,3.206,1
3.523,4.472,1
3.623,3.291,1
5.264,4.686,1
4.330,4.232,1
3.818,4.093,1
2.177,4.997,1
2.890,3.723,1
4.663,4.906,1
1.980,2.417,1
4.870,4.016,1
5.391,3.234,1
5.353,3.615,1
4.493,4.624,1
3.440,4.906,1
4.088,5.003,1
4.599,5.398,1
3.609,2.774,1
3.730,4.771,1
1.491,4.207,1
2.855,5.286,1
3.477,4.400,1
4.031,4.651,1
3.837,6.882,1
3.448,3.889,1
2.828,3.360,1
5.794,2.865,1
5.365,3.919,1
2.632,4.023,1
4.189,5.566,1
4.141,3.584,1
4.652,3.143,1
4.173,2.475,1
3.367,3.963,1
4.867,3.230,1
3.615,5.213,1
3.803,3.771,1
3.673,3.887,1
3.705,1.860,1
3.621,3.871,1
3.695,3.829,1
3.916,4.123,1
2.777,5.386,1
5.579,3.472,1
5.051,3.149,1
2.672,3.334,1
2.634,2.720,1
4.909,2.109,1
5.486,5.637,1
4.630,4.072,1
4.375,4.992,1
2.328,4.106,1
4.647,4.648,1
4.810,6.277,1
4.479,4.212,1
4.261,2.711,1
5.535,4.922,1
3.664,3.049,1
2.138,2.091,1
4.399,4.912,1
5.988,3.844,1
3.663,2.829,1
4.575,5.139,1
4.087,4.505,1
2.989,4.368,1
2.821,2.665,1
4.558,4.561,1
2.956,3.762,1
3.781,4.050,1
5.796,3.243,1
5.460,5.659,1
4.231,5.882,1
4.472,2.817,1
5.646,3.238,1
3.313,3.144,1
4.033,6.000,1
3.872,2.896,1
4.999,4.431,1
3.303,3.862,1
5.119,4.821,1
3.648,4.448,1
5.691,3.153,1
4.049,3.056,1
3.068,5.631,1
4.518,3.332,1
5.129,5.930,1
3.840,3.541,1
3.165,3.438,1
4.264,5.081,1
4.641,4.456,1
4.939,5.777,1
4.308,3.862,1
4.864,4.586,1
2.793,4.145,1
5.694,7.013,1
2.788,5.250,1
3.834,3.799,1
3.742,4.820,1
5.031,4.077,1
4.699,4.347,1
5.335,5.489,1
5.199,3.964,1
5.607,4.489,1
3.341,3.459,1
5.079,4.623,1
3.675,2.821,1
3.957,4.572,1
2.727,5.087,1
5.011,2.912,1
3.782,4.690,1
4.641,3.500,1
4.352,3.198,1
4.150,4.241,1
5.812,3.826,1
4.094,3.391,1
3.991,4.239,1
2.798,5.616,1
3.406,3.244,1
2.871,4.431,1
2.589,4.417,1
4.514,3.373,1
5.436,4.746,1
5.241,4.962,1
5.017,3.595,1
4.698,4.304,1
5.270,4.260,1
6.462,4.549,1
4.443,4.307,1
4.005,3.672,1
4.759,3.452,1
4.483,2.606,1
4.809,2.699,1
4.076,3.388,1
4.035,3.273,1
3.164,4.170,1
4.072,3.741,1
3.676,3.568,1
4.236,4.679,1
3.928,3.830,1
3.309,2.136,1
3.776,4.581,1
3.188,5.081,1
4.925,2.391,1
3.637,4.173,1
5.774,4.244,1
5.037,4.368,1
3.756,3.955,1
4.124,3.495,1
3.026,3.487,1
3.823,3.374,1
3.170,3.456,1
3.252,3.868,1
4.336,3.385,1
3.374,3.052,1
4.311,4.294,1
3.959,1.773,1
3.899,2.264,1
2.983,3.122,1
2.745,3.486,1
4.618,5.738,1
3.502,4.523,1
5.017,3.258,1
3.776,2.812,1
3.600,3.571,1
4.754,5.081,1
5.356,2.295,1
4.371,6.158,1
5.306,4.484,1
0.794,4.045,1
4.260,3.426,1
5.488,4.946,1
4.739,3.258,1
3.836,3.611,1
4.289,4.454,1
5.040,4.940,1
2.422,4.083,1
-3.598,1.633,2
-2.448,3.372,2
-3.873,4.614,2
-4.302,3.613,2
-4.478,3.890,2
-5.291,5.311,2
-3.359,3.710,2
-3.931,6.246,2
-4.260,3.346,2
-2.745,3.950,2
-5.323,4.881,2
-4.768,5.272,2
-3.758,4.475,2
-5.235,3.108,2
-3.999,3.524,2
-4.234,4.505,2
-4.125,3.696,2
-5.292,2.566,2
-2.961,4.137,2
-5.356,3.454,2
-4.956,5.393,2
-3.342,4.177,2
-4.390,2.904,2
-3.775,5.621,2
-5.370,4.272,2
-4.641,3.004,2
-5.562,2.898,2
-4.049,3.533,2
-3.351,2.978,2
-3.195,2.786,2
-4.113,4.673,2
-2.340,2.047,2
-3.233,3.511,2
-3.895,2.283,2
-4.511,5.857,2
-5.326,4.046,2
-4.855,1.964,2
-4.481,2.124,2
-6.378,4.200,2
-3.572,4.923,2
-2.675,5.220,2
-5.083,3.969,2
-4.394,4.761,2
-4.445,2.162,2
-4.922,3.247,2
-2.936,4.041,2
-2.834,3.696,2
-4.647,2.276,2
-3.776,4.363,2
-4.051,3.377,2
-2.783,3.158,2
-4.263,4.606,2
-3.037,4.012,2
-4.159,4.917,2
-5.599,3.836,2
-4.084,3.417,2
-4.462,4.260,2
-6.083,2.131,2
-5.301,4.424,2
-2.568,2.491,2
-4.675,4.584,2
-4.421,3.945,2
-5.465,4.298,2
-3.918,4.154,2
-4.846,3.851,2
-7.022,4.249,2
-3.343,6.190,2
-5.027,2.281,2
-5.215,3.453,2
-6.070,3.490,2
-5.323,3.819,2
-3.089,4.676,2
-3.752,3.805,2
-1.722,4.490,2
-5.848,3.205,2
-5.267,5.596,2
-3.000,5.798,2
-4.497,4.428,2
-1.674,3.717,2
-5.726,3.074,2
-4.190,5.046,2
-5.128,3.968,2
-4.056,3.748,2
-3.774,2.526,2
-4.628,4.064,2
-6.260,3.911,2
-5.938,2.851,2
-3.652,4.590,2
-4.333,3.363,2
-4.778,2.715,2
-3.734,2.269,2
-2.667,5.028,2
-3.058,4.769,2
-5.424,5.624,2
-4.201,4.779,2
-4.702,2.499,2
-4.544,5.096,2
-4.903,3.239,2
-3.382,3.255,2
-3.904,4.299,2
-4.763,4.183,2
-5.804,1.796,2
-4.032,3.460,2
-1.465,3.561,2
-5.497,4.120,2
-3.905,2.827,2
-4.440,4.327,2
-5.959,3.436,2
-4.636,2.709,2
-3.216,2.750,2
-5.132,3.788,2
-2.531,5.560,2
-4.462,4.221,2
-3.813,6.033,2
-5.214,3.924,2
-4.894,3.587,2
-5.169,1.902,2
-3.024,3.828,2
-4.583,3.590,2
-3.094,3.980,2
-4.145,4.726,2
-2.761,4.378,2
-4.194,3.224,2
-2.706,3.194,2
-1.970,4.611,2
-2.856,4.028,2
-2.176,4.259,2
-2.385,3.831,2
-6.229,3.764,2
-5.201,3.488,2
-4.190,4.575,2
-2.997,4.121,2
-3.854,4.611,2
-6.333,3.594,2
-3.861,4.858,2
-3.716,3.773,2
-4.055,4.440,2
-4.503,4.326,2
-4.362,3.045,2
-4.702,5.978,2
-4.500,4.655,2
-5.443,3.161,2
-4.886,5.739,2
-2.253,3.027,2
-3.579,4.654,2
-3.604,5.154,2
-6.267,5.094,2
-4.823,3.811,2
-4.580,3.530,2
-5.211,5.990,2
-3.731,5.218,2
-2.500,3.371,2
-6.159,5.002,2
-3.467,3.691,2
-2.592,2.829,2
-3.307,3.380,2
-4.251,5.346,2
-4.150,3.644,2
-3.008,4.810,2
-5.053,3.459,2
-4.487,4.055,2
-3.763,6.636,2
-3.527,3.841,2
-5.225,4.231,2
-3.389,4.463,2
-3.236,4.146,2
-4.598,5.093,2
-5.916,3.704,2
-3.788,2.771,2
-3.146,4.083,2
-4.230,3.011,2
-6.049,3.189,2
-2.935,4.301,2
-3.351,5.199,2
-4.425,3.875,2
-3.238,2.866,2
-3.394,3.990,2
-4.286,3.384,2
-3.794,4.173,2
-4.715,3.806,2
-3.834,3.416,2
-3.251,2.394,2
-4.791,3.328,2
-2.883,4.562,2
-2.354,2.659,2
-3.305,5.791,2
-1.532,3.986,2
-1.738,4.907,2
-5.335,1.683,2
-5.464,4.571,2
-4.546,3.096,2
-4.328,4.392,2
-3.538,3.846,2
-4.816,3.362,2
-3.074,2.614,2
-3.269,3.535,2
-3.313,3.683,2
-3.327,3.960,2
-5.428,3.382,2
-4.240,4.283,2
-2.255,4.129,2
-4.570,3.143,2
-4.746,4.029,2
-5.188,3.933,2
-5.085,3.990,2
-4.008,4.479,2
-4.447,4.838,2
-4.746,5.593,2
-3.297,2.466,2
-4.318,2.417,2
-4.481,4.863,2
-4.758,5.128,2
-1.682,5.110,2
-3.249,4.489,2
-5.339,3.425,2
-3.465,4.387,2
-5.814,4.684,2
-2.631,4.881,2
-2.872,4.013,2
-1.128,3.164,2
-2.500,3.860,2
-3.496,3.390,2
-5.046,4.311,2
-4.014,3.553,2
-2.631,3.554,2
-1.499,4.139,2
-4.741,3.692,2
-2.377,4.706,2
-4.207,3.170,2
-3.817,4.406,2
-3.175,4.793,2
-2.583,4.959,2
-3.522,2.453,2
-2.862,3.628,2
-3.351,6.519,2
-5.400,3.671,2
-4.343,4.522,2
-4.185,2.226,2
-2.492,4.551,2
-4.830,3.579,2
-3.833,2.638,2
-3.184,3.727,2
-4.960,2.250,2
-4.449,3.430,2
-2.665,4.965,2
-2.531,4.105,2
-6.054,3.057,2
-3.181,2.997,2
-4.931,3.592,2
-4.149,4.538,2
-3.097,4.055,2
-6.042,3.188,2
-3.366,3.461,2
-3.567,3.500,2
-3.928,2.828,2
-6.207,4.286,2
-3.566,3.762,2
-3.815,3.598,2
-3.039,4.664,2
-3.870,1.343,2
-4.653,2.574,2
-3.636,6.148,2
-4.854,5.025,2
-3.116,3.843,2
-4.722,3.765,2
-3.392,4.406,2
-3.590,4.802,2
-5.054,3.111,2
-3.435,3.944,2
-4.958,4.170,2
-2.931,3.530,2
-5.077,4.661,2
-3.121,4.450,2
-4.794,4.231,2
-5.385,4.073,2
-3.324,4.493,2
-4.626,2.879,2
-4.210,4.387,2
-3.791,4.507,2
-4.360,3.195,2
-1.990,2.608,2
-2.371,3.272,2
-3.609,4.226,2
-5.051,4.090,2
-4.834,4.062,2
-2.538,6.504,2
-5.997,3.730,2
-3.912,4.188,2
-2.512,1.763,2
-3.693,3.802,2
-3.046,3.478,2
-3.719,1.818,2
-3.331,5.098,2
-3.702,4.360,2
-3.095,5.257,2
-4.128,4.943,2
-3.559,4.425,2
-4.033,4.523,2
-5.454,2.487,2
-2.194,3.996,2
-4.768,3.416,2
-4.135,4.753,2
-3.521,1.872,2
-5.293,4.796,2
-4.245,4.123,2
-3.703,5.836,2
-5.908,2.454,2
-4.837,4.349,2
-2.481,4.493,2
-5.293,4.091,2
-3.584,5.232,2
-6.720,5.154,2
-3.388,3.518,2
-4.805,4.229,2
-3.703,3.901,2
-3.669,3.969,2
-3.254,3.565,2
-3.359,2.961,2
-3.361,3.225,2
