0.964,0.298,0
0.372,-0.345,0
0.117,-0.657,0
-0.794,0.654,0
0.814,0.972,0
0.061,-0.625,0
0.032,0.235,0
-1.409,1.943,0
0.104,0.434,0
0.332,1.286,0
0.079,0.732,0
-0.688,-0.729,0
0.707,-1.409,0
-0.593,-0.189,0
0.353,0.278,0
-0.473,1.474,0
0.156,0.065,0
0.956,-0.284,0
0.991,-1.294,0
-0.044,-0.232,0
0.087,0.339,0
1.361,0.012,0
-1.150,-0.450,0
-0.379,-0.864,0
-0.965,-2.046,0
0.922,-0.959,0
-0.991,1.495,0
-1.608,1.404,0
-1.380,0.247,0
1.859,0.530,0
1.021,-0.677,0
-0.790,-0.718,0
1.988,-1.609,0
-0.176,0.823,0
0.356,-0.487,0
-0.022,-0.340,0
-0.000,-0.285,0
0.626,-0.565,0
-0.238,-1.493,0
-0.314,-0.794,0
1.836,0.789,0
1.117,-1.131,0
-1.087,0.083,0
0.681,0.400,0
-0.222,0.759,0
-1.268,0.458,0
0.191,-0.810,0
-1.661,-0.105,0
-0.274,-0.673,0
-1.407,-1.471,0
1.053,0.600,0
-1.011,-1.082,0
-0.701,0.309,0
-0.169,2.521,0
0.993,-0.251,0
0.526,-0.578,0
0.817,-2.524,0
-0.274,-0.008,0
-1.308,-0.383,0
-0.588,-1.327,0
1.128,-0.783,0
-1.171,-0.310,0
-0.127,0.130,0
0.411,0.828,0
0.196,0.227,0
-0.098,0.515,0
-0.645,1.331,0
-1.283,-2.158,0
-1.161,0.399,0
-1.010,0.693,0
-0.606,1.995,0
0.100,-0.842,0
0.857,0.937,0
-0.897,1.484,0
-2.462,1.631,0
0.630,-1.546,0
-0.733,0.754,0
-0.564,-0.937,0
-1.020,-0.180,0
1.022,-0.379,0
-1.903,-0.138,0
-0.169,2.017,0
1.908,-0.834,0
0.016,0.383,0
0.128,-0.151,0
1.453,-0.486,0
1.438,0.476,0
-0.251,-0.221,0
-0.197,1.755,0
-0.621,1.182,0
-0.646,0.370,0
0.029,0.226,0
-0.748,-1.520,0
-0.961,-2.435,0
0.804,2.026,0
-0.262,-0.104,0
0.687,-0.719,0
-0.367,-0.085,0
-0.794,0.389,0
0.303,1.005,0
-0.792,-0.794,0
1.468,1.201,0
3.400,0.537,0
0.595,0.653,0
-0.818,-0.268,0
-0.174,-0.257,0
1.565,-0.301,0
0.451,1.885,0
-0.195,0.735,0
-1.253,0.699,0
-1.200,0.282,0
-1.308,0.611,0
-0.988,-0.033,0
0.438,-0.842,0
0.264,-2.336,0
-2.135,-0.176,0
0.582,-1.611,0
0.439,0.155,0
0.280,-0.984,0
-1.313,0.964,0
0.010,1.534,0
-1.428,1.413,0
1.105,-1.010,0
1.087,0.382,0
1.320,-1.205,0
-0.635,0.155,0
0.077,-1.324,0
-1.169,-0.504,0
0.938,-0.319,0
1.048,0.414,0
-0.912,1.261,0
-0.595,0.327,0
-0.459,-0.077,0
0.262,-0.076,0
-0.719,-0.028,0
-0.601,0.603,0
0.767,1.205,0
-1.572,1.076,0
0.881,0.189,0
0.742,0.286,0
-0.703,0.376,0
-0.280,-1.039,0
-0.458,-0.153,0
0.631,0.133,0
-1.662,1.408,0
0.225,-0.208,0
0.174,0.382,0
-0.096,-0.515,0
0.470,0.083,0
0.313,0.183,0
-0.589,0.969,0
0.433,-0.636,0
-0.034,1.069,0
-0.214,0.199,0
-1.913,0.002,0
-0.774,0.673,0
0.541,-0.549,0
-0.200,1.080,0
-0.901,0.828,0
-0.054,-0.534,0
0.958,-0.095,0
-1.188,-0.732,0
0.808,-0.111,0
0.367,-0.537,0
0.156,-0.375,0
-0.654,0.445,0
1.128,-0.597,0
0.527,-0.456,0
0.331,-1.358,0
-0.775,0.746,0
0.491,0.323,0
-0.986,-0.892,0
0.667,-0.484,0
0.222,-0.317,0
-0.593,-0.768,0
-0.574,0.052,0
-0.250,0.305,0
-0.533,-0.599,0
1.591,0.913,0
-0.224,-1.555,0
1.605,-0.580,0
-0.872,-1.356,0
-1.574,-0.249,0
-0.472,-1.167,0
2.028,-0.954,0
0.008,-0.302,0
-0.976,-0.544,0
0.075,0.311,0
0.040,-1.801,0
1.838,-0.868,0
2.051,1.120,0
-0.296,1.077,0
0.198,0.099,0
0.296,0.162,0
0.115,0.316,0
-0.036,-1.397,0
-0.864,0.329,0
0.347,-0.444,0
-0.534,-1.461,0
1.515,0.771,0
-0.070,1.076,0
-1.547,0.369,0
-0.048,-0.662,0
-0.232,0.250,0
0.562,0.869,0
1.749,-0.746,0
-0.492,-0.668,0
0.033,-0.405,0
-1.997,-0.184,0
-0.039,1.071,0
-1.057,-0.857,0
-0.296,0.783,0
0.733,0.212,0
-0.186,0.493,0
-1.075,1.304,0
0.439,0.722,0
0.051,2.098,0
-1.707,-0.816,0
0.430,0.443,0
-1.021,0.704,0
1.036,0.143,0
-0.458,-0.455,0
-2.385,0.010,0
-1.151,1.785,0
-0.218,-0.738,0
0.489,0.877,0
-0.224,-0.974,0
0.313,-0.302,0
-1.659,-0.330,0
-0.162,0.050,0
-0.574,1.190,0
-0.949,-1.520,0
0.065,0.298,0
-1.220,0.277,0
0.355,-0.042,0
0.021,-0.318,0
-1.533,0.118,0
-0.037,-0.558,0
-0.330,3.105,0
0.104,-0.620,0
0.457,-0.647,0
-0.233,1.193,0
-1.201,0.020,0
0.915,0.160,0
0.955,-0.254,0
-0.472,0.011,0
0.190,1.166,0
-0.404,-0.221,0
-0.371,0.452,0
0.881,-0.710,0
-0.207,0.801,0
0.160,-1.527,0
1.348,-0.264,0
-0.629,-0.947,0
-1.235,-0.013,0
-0.066,-0.710,0
0.077,1.653,0
0.069,0.216,0
0.699,1.204,0
-0.679,1.269,0
-0.544,0.271,0
-0.218,-1.632,0
0.177,0.189,0
2.167,0.845,0
0.171,0.884,0
-1.366,0.247,0
0.590,0.723,0
-0.764,0.858,0
1.033,-0.850,0
-1.060,-0.645,0
0.528,-0.520,0
0.968,0.576,0
-0.118,1.257,0
1.588,1.275,0
1.319,-0.927,0
0.324,-1.472,0
0.468,0.299,0
0.903,0.499,0
-0.652,0.276,0
0.235,-1.047,0
-0.575,-0.863,0
-1.860,0.868,0
0.921,-0.164,0
-0.143,-0.899,0
-1.538,0.153,0
1.313,-0.993,0
0.196,0.544,0
-0.805,-0.367,0
-0.562,0.523,0
0.440,-0.240,0
-0.046,-0.670,0
-0.040,-0.678,0
0.193,0.027,0
-0.587,0.719,0
-0.580,-0.780,0
-1.255,-1.989,0
1.703,1.064,0
0.910,-0.639,0
-1.206,-1.675,0
-1.887,1.522,0
0.710,-0.513,0
0.218,0.705,0
-0.744,-1.052,0
-0.786,0.799,0
-0.582,-1.377,0
1.037,-0.890,0
-0.089,0.080,0
-1.749,0.190,0
0.062,-1.369,0
-1.335,0.306,0
2.280,-0.271,0
0.143,-0.631,0
1.646,-0.306,0
0.321,0.804,0
1.143,-1.124,0
0.694,-0.488,0
-2.049,-0.082,0
0.941,1.092,0
0.306,-1.403,0
-1.257,-0.200,0
-1.507,0.303,0
-1.309,0.491,0
1.166,-1.522,0
-0.449,0.843,0
-0.230,-1.675,0
-1.158,1.544,0
-0.103,-0.595,0
-0.640,-2.201,0
0.011,-0.196,0
-0.429,1.204,0
1.574,-0.012,0
2.531,0.130,0
0.344,0.854,0
-0.138,1.505,0
-0.795,0.352,0
1.774,-0.753,0
0.089,1.146,0
-0.710,0.563,0
-0.798,0.584,0
-0.652,0.960,0
-0.007,-0.939,0
-0.269,0.364,0
0.433,1.142,0
-0.941,-0.800,0
0.481,-0.037,0
0.543,0.021,0
-0.178,1.250,0
-0.490,-1.855,0
-0.567,0.313,0
0.656,2.218,0
0.827,-0.134,0
0.869,0.624,0
1.719,-0.903,0
1.379,-0.592,0
1.033,0.311,0
0.160,-1.521,0
0.079,1.777,0
0.924,-0.560,0
0.053,-1.529,0
1.240,2.162,0
0.498,0.735,0
-0.068,-0.713,0
1.271,0.580,0
0.446,1.023,0
1.054,0.281,0
-1.472,-0.524,0
-0.000,0.467,0
0.181,-0.024,0
0.328,-0.853,0
0.878,0.952,0
-0.907,0.779,0
-0.647,-1.772,0
-0.143,-0.106,0
-0.095,1.283,0
1.579,0.293,0
-0.150,-0.983,0
0.277,-1.821,0
-0.300,0.080,0
-0.822,-1.420,0
1.261,-0.424,0
1.133,-0.451,0
0.872,-0.228,0
-1.254,-1.171,0
-0.201,0.223,0
-1.496,0.166,0
0.900,0.376,0
1.596,-0.997,0
0.480,-0.568,0
-0.418,-0.162,0
1.625,-1.227,0
0.464,-0.023,0
0.631,-1.397,0
0.790,1.760,0
-0.645,-0.983,0
-0.604,0.656,0
-1.317,0.252,0
1.029,0.736,0
1.119,-1.084,0
-0.522,-1.698,0
-0.996,0.781,0
1.714,-0.101,0
-0.342,0.568,0
-0.702,-0.015,0
-0.024,-0.401,0
-0.918,-1.386,0
1.155,-0.437,0
-0.037,-0.822,0
0.786,0.911,0
-0.341,1.311,0
0.606,-0.164,0
-0.399,-1.543,0
-0.753,-0.147,0
0.926,-0.532,0
-0.346,0.261,0
0.581,0.552,0
0.758,-0.414,0
-1.181,-0.687,0
-0.306,-1.059,0
-0.592,0.134,0
0.511,0.824,0
1.363,0.856,0
0.166,0.011,0
-1.678,0.999,0
-0.170,-1.530,0
-0.463,-0.518,0
0.658,0.960,0
0.604,-1.056,0
0.494,-0.269,0
0.798,1.050,0
-0.055,-1.346,0
-0.419,-1.008,0
-0.173,-1.011,0
0.858,-0.510,0
1.127,-0.630,0
0.773,1.470,0
1.824,0.784,0
-1.233,0.709,0
-0.883,-0.244,0
0.337,-0.148,0
1.268,0.079,0
0.631,-0.371,0
-0.925,1.032,0
-0.221,1.867,0
0.012,-0.273,0
-0.507,-2.147,0
0.678,1.108,0
-0.406,-1.088,0
-1.835,0.907,0
-0.383,0.556,0
0.287,1.796,0
-2.017,0.227,0
-0.057,0.737,0
-0.633,-0.065,0
-0.611,-0.731,0
1.281,-0.469,0
-0.944,-0.424,0
0.925,-0.323,0
0.491,-0.870,0
-0.292,-0.628,0
-0.136,-0.090,0
-1.269,-0.897,0
-1.095,-1.028,0
-0.151,0.873,0
2.332,-1.169,0
0.428,0.961,0
1.170,-0.151,0
0.636,0.934,0
-0.831,-0.597,0
0.392,-0.138,0
-0.008,-0.324,0
-0.643,-0.372,0
-0.776,-0.245,0
-0.760,0.217,0
-1.578,-0.423,0
1.062,-0.104,0
-0.168,-0.687,0
0.272,-0.696,0
0.630,-0.381,0
2.582,-1.882,0
-0.986,-1.754,0
-1.077,0.078,0
0.246,-0.475,0
-0.240,-0.300,0
1.450,-0.661,0
-0.042,-0.748,0
0.458,0.246,0
0.088,0.282,0
-1.494,-0.677,0
-2.219,1.956,0
-1.022,0.624,0
-0.150,0.751,0
-1.288,0.511,0
0.746,0.471,0
2.155,0.232,0
0.199,-0.794,0
2.680,-1.439,0
-1.094,-0.036,0
0.384,-2.631,0
0.235,0.417,0
0.552,0.212,0
-0.235,-0.190,0
-0.092,1.363,0
-0.763,-1.948,0
0.847,-1.352,0
0.269,-0.027,0
-1.320,0.686,0
-0.676,0.326,0
1.314,-0.063,0
-1.936,-0.078,0
1.141,0.631,0
0.491,1.194,0
0.059,-0.647,0
0.125,-0.108,0
0.527,0.819,0
-0.847,-0.343,0
-0.267,-1.121,0
-0.861,0.254,0
1.578,0.011,0
0.638,-0.980,0
0.753,-1.093,0
0.244,-0.595,0
0.225,1.313,0
-1.232,0.485,0
0.251,0.297,0
0.015,0.155,0
-0.941,0.904,0
-0.953,0.008,0
-0.941,-0.852,0
0.624,1.018,0
1.022,0.446,0
-0.577,-0.159,0
0.920,-2.442,0
0.953,-1.298,0
0.155,-1.103,0
0.586,-0.397,0
0.960,-0.827,0
2.147,-0.106,0
-0.245,-1.386,0
0.658,0.234,0
1.181,0.527,0
1.457,-0.907,0
-0.048,-0.465,0
1.327,-0.616,0
0.537,1.570,0
0.208,-0.959,0
0.361,0.652,0
-0.679,0.484,0
-2.189,-2.107,0
-0.503,0.393,0
0.187,0.238,0
0.813,0.952,0
-0.434,-1.008,0
1.153,0.375,0
-1.044,-0.914,0
-0.234,-1.000,0
1.141,-0.446,0
-0.474,1.684,0
-0.142,1.356,0
0.231,1.846,0
-0.254,0.812,0
-1.174,-1.083,0
-0.857,0.914,0
-0.358,0.240,0
-0.858,-0.860,0
-1.098,1.077,0
-0.382,-0.929,0
-0.423,0.500,0
0.549,1.008,0
0.038,-1.822,0
1.248,-1.227,0
1.122,0.915,0
-0.823,-0.617,0
-0.780,0.012,0
-0.700,0.752,0
-0.092,0.805,0
0.224,-1.249,0
0.404,0.109,0
1.874,-0.162,0
-0.057,-0.314,0
1.060,0.614,0
-0.796,-2.181,0
0.959,0.436,0
1.096,-0.286,0
0.659,-1.375,0
-1.705,0.426,0
2.662,-0.520,0
1.356,-0.483,0
0.672,-1.760,0
0.573,1.552,0
0.146,-0.448,0
1.054,0.126,0
-1.133,-0.951,0
-0.190,1.565,0
-0.091,-0.239,0
1.377,-0.684,0
-0.930,0.418,0
0.605,-0.773,0
-1.707,0.438,0
-0.289,1.181,0
-0.171,-0.185,0
0.108,-1.516,0
0.806,1.173,0
-2.196,-0.413,0
-1.060,-0.985,0
0.830,-1.172,0
-1.085,-0.276,0
-1.704,0.728,0
-0.700,0.076,0
-1.046,-0.696,0
-0.021,-0.499,0
-2.497,-0.263,0
0.464,-1.052,0
0.385,-1.425,0
0.118,-1.440,0
-1.797,1.874,0
-1.001,1.176,0
1.462,0.127,0
1.126,-0.850,0
0.620,2.082,0
0.126,1.401,0
0.196,-0.646,0
-0.657,-1.312,0
-3.338,0.660,0
-0.468,0.121,0
0.128,0.707,0
0.390,-0.534,0
-0.630,0.150,0
-1.676,0.881,0
-0.752,0.048,0
-0.065,-1.126,0
-1.571,-0.940,0
-0.961,-1.839,0
-0.508,-0.004,0
1.647,-0.044,0
1.345,-0.664,0
0.185,2.211,0
-1.849,0.754,0
1.231,1.739,0
-0.958,0.847,0
-1.722,-1.059,0
0.314,0.280,0
2.291,-1.048,0
-1.081,-0.816,0
-0.372,2.026,0
0.318,0.432,0
1.210,-0.141,0
0.576,1.457,0
0.596,1.760,0
0.492,0.360,0
-1.186,-0.301,0
-0.761,1.277,0
-3.404,1.190,0
0.834,-0.394,0
-0.978,2.546,0
0.425,0.111,0
0.152,-1.544,0
0.508,0.029,0
-1.767,0.201,0
-0.040,0.561,0
-1.468,1.016,0
-0.649,-0.932,0
1.572,-0.117,0
-0.358,1.277,0
-0.945,0.133,0
-1.294,1.445,0
-0.663,-0.037,0
-0.368,1.201,0
2.054,1.601,0
0.157,0.186,0
-0.016,-0.195,0
-0.407,-0.824,0
-0.124,0.704,0
-0.425,0.465,0
0.815,-0.769,0
-0.936,-1.443,0
0.496,1.333,0
0.587,-0.512,0
-1.892,-0.668,0
0.420,-1.192,0
1.130,-0.393,0
-2.692,-1.467,0
-0.086,0.762,0
0.184,0.828,0
-0.687,1.600,0
0.966,1.132,0
-0.883,-0.175,0
-0.996,0.494,0
0.524,-0.479,0
-0.706,-0.813,0
0.377,-1.175,0
0.786,-0.198,0
0.604,0.929,0
0.467,-0.871,0
-0.497,-0.709,0
-0.122,0.147,0
-0.278,1.025,0
0.095,0.258,0
0.167,0.462,0
-1.711,-0.844,0
1.356,-0.575,0
0.793,0.687,0
0.460,-0.545,0
-2.494,0.853,0
0.552,-1.170,0
-0.810,0.494,0
-0.004,2.053,0
1.489,-0.814,0
0.977,0.355,0
-0.650,0.212,0
0.272,1.084,0
0.784,2.213,0
0.093,-0.408,0
0.093,1.382,0
-1.485,-0.394,0
0.560,0.925,0
-0.362,0.133,0
-1.546,0.048,0
2.412,0.351,0
-0.908,-1.402,0
0.745,1.565,0
-0.129,0.165,0
-1.006,-1.447,0
-0.361,-2.717,0
0.783,-1.604,0
-0.213,-0.067,0
-0.066,-0.895,0
-1.508,-0.558,0
-0.969,0.036,0
0.904,1.707,0
-0.183,1.679,0
-0.401,-0.499,0
-0.069,-1.881,0
-0.193,0.647,0
0.152,-2.256,0
0.044,0.686,0
0.937,1.233,0
1.668,0.820,0
-0.696,-0.555,0
0.614,-0.789,0
0.226,0.308,0
-1.266,0.983,0
1.461,1.218,0
0.653,1.113,0
-0.293,-0.917,0
-2.081,1.049,0
0.369,1.824,0
0.513,0.372,0
-0.292,-0.406,0
0.015,-1.599,0
1.120,0.406,0
0.633,1.739,0
-0.467,-0.516,0
0.014,-1.864,0
-0.821,-0.157,0
-0.302,-0.226,0
-0.924,0.319,0
1.087,0.744,0
-1.389,-0.151,0
0.522,0.822,0
0.093,0.576,0
-0.709,0.897,0
0.664,1.099,0
0.384,1.003,0
0.540,-1.437,0
-1.455,-0.670,0
-0.151,-1.523,0
3.036,0.660,0
0.689,-1.602,0
-0.966,-1.286,0
1.045,0.725,0
0.488,-1.414,0
-1.208,-0.746,0
-1.050,-0.032,0
-1.488,-1.307,0
0.541,-0.037,0
-1.135,0.247,0
1.317,-0.373,0
0.535,-1.678,0
0.702,-0.728,0
0.907,-1.771,0
-0.619,1.630,0
1.353,-2.082,0
-0.323,-0.044,0
3.305,-0.083,0
1.098,-0.072,0
0.510,-0.833,0
-0.190,0.835,0
-0.070,-0.410,0
0.759,-0.397,0
-0.771,-0.182,0
0.860,1.462,0
-0.433,-0.664,0
1.534,-0.218,0
-0.449,-0.016,0
-0.973,-1.490,0
-0.194,-1.692,0
0.926,1.470,0
-1.155,-0.832,0
1.496,-2.241,0
-0.013,0.137,0
-1.459,-0.256,0
1.814,-0.461,0
-0.989,-0.944,0
1.425,-0.575,0
-0.596,0.875,0
1.258,-0.489,0
0.436,-1.577,0
-0.624,-0.708,0
-0.466,-1.643,0
-0.199,-0.888,0
0.239,-0.129,0
0.974,3.163,0
0.029,-0.634,0
-0.635,-0.337,0
-1.542,-0.891,0
0.156,0.778,0
-0.039,-0.834,0
0.485,1.189,0
0.354,2.347,0
0.530,-1.014,0
0.622,-0.941,0
0.329,-1.292,0
1.162,0.658,0
0.330,-1.293,0
1.141,-1.417,0
2.290,0.942,0
-0.375,0.769,0
0.731,1.486,0
-0.428,-0.010,0
0.539,-1.133,0
-1.405,0.270,0
1.884,-1.162,0
-1.701,1.236,0
0.558,-0.228,0
0.182,-0.868,0
-0.399,0.068,0
0.671,-0.136,0
-0.587,-2.482,0
1.122,-0.105,0
1.437,-0.271,0
-0.610,-1.036,0
1.135,0.334,0
1.177,0.503,0
-1.491,-1.077,0
0.859,0.539,0
1.144,-1.223,0
-1.087,-0.232,0
1.329,-2.179,0
-0.353,-1.380,0
0.044,0.845,0
1.454,-0.841,0
0.100,-1.180,0
-1.295,0.600,0
-0.043,1.361,0
0.068,0.313,0
-0.349,0.195,0
-0.782,-0.167,0
-1.712,0.640,0
0.598,1.798,0
-0.574,-0.311,0
0.544,-0.052,0
-1.500,-0.457,0
1.370,1.059,0
-0.579,-0.611,0
0.596,0.342,0
-0.085,-1.720,0
-0.152,1.504,0
-0.021,-1.414,0
0.031,0.187,0
-0.028,-0.817,0
1.194,0.134,0
0.407,-0.419,0
-0.597,0.528,0
-0.241,-0.073,0
-1.738,-0.420,0
1.511,1.109,0
0.201,0.653,0
0.021,0.174,0
0.729,0.414,0
-0.015,-1.948,0
-0.346,0.551,0
0.422,-0.266,0
-1.913,-0.879,0
1.024,0.031,0
0.735,-2.571,0
0.556,0.966,0
1.784,-1.030,0
-0.159,0.003,0
0.698,0.812,0
0.767,0.716,0
0.153,0.147,0
-0.481,0.203,0
0.810,-0.979,0
-0.382,1.024,0
-0.092,1.426,0
-0.381,1.638,0
-1.102,-2.518,0
2.144,0.471,0
0.505,1.289,0
1.461,2.312,0
1.148,-0.765,0
-0.094,-1.122,0
-1.308,-1.280,0
-1.253,0.458,0
-1.327,-0.528,0
-0.142,-0.213,0
0.012,-0.136,0
0.275,-0.610,0
-0.174,1.364,0
0.189,0.238,0
-0.522,-0.993,0
1.459,0.743,0
0.709,-1.787,0
-0.317,0.356,0
0.448,-0.849,0
-0.103,0.037,0
0.546,-1.413,0
-0.196,0.323,0
1.322,1.513,0
0.722,0.301,0
-0.246,-0.217,0
0.276,1.214,0
1.071,-0.419,0
0.539,-0.078,0
0.219,0.090,0
1.632,1.855,0
1.500,0.215,0
-0.224,-1.285,0
-0.955,-0.908,0
-1.406,-0.346,0
-0.563,-0.652,0
0.523,0.947,0
-1.866,-1.168,0
-1.128,0.240,0
-1.622,0.054,0
0.752,0.116,0
0.480,0.248,0
1.023,0.693,0
0.043,-1.226,0
1.082,-0.015,0
0.136,1.512,0
-0.096,-0.122,0
-0.427,-1.161,0
0.118,-0.080,0
0.056,1.523,0
1.103,-1.583,0
-0.517,-1.527,0
-0.097,-0.877,0
1.179,0.388,0
-0.466,0.892,0
-0.097,-1.826,0
1.009,0.903,0
2.823,-0.830,0
-0.474,0.450,0
-0.044,-0.114,0
-0.447,-0.204,0
-0.412,-0.349,0
0.658,2.415,0
0.337,0.733,0
0.123,-1.033,0
-0.060,1.011,0
0.591,-0.761,0
